Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,297.65,0,0,1,Clear skies,Clear skies,01/07/14 0:00,01/07/14,
,297.45,0,0,1,Clear skies,Clear skies,01/07/14 1:00,01/07/14,
,296.75,0,0,1,Rainfall,Soft rain,01/07/14 2:00,01/07/14,
,296.42,0,0,1,Rainfall,Steady rain,01/07/14 3:00,01/07/14,
,295.56,0,0,40,Rainfall,Soft rain,01/07/14 4:00,01/07/14,
,295.01,0,0,75,Rainfall,Intense rainfall,01/07/14 5:00,01/07/14,
,295.14,0,0,75,Rainfall,Steady rain,01/07/14 6:00,01/07/14,
,295.15,0,0,91,Rainfall,Steady rain,01/07/14 7:00,01/07/14,
,294.81,0,0,91,Rainfall,Intense rainfall,01/07/14 8:00,01/07/14,
,294.22,0,0,91,Rainfall,Intense rainfall,01/07/14 9:00,01/07/14,
,294.86,0,0,91,Rainfall,Intense rainfall,01/07/14 10:00,01/07/14,
,293.91,0,0,90,Rainfall,Intense rainfall,01/07/14 11:00,01/07/14,
,292.75,0,0,90,Rainfall,Intense rainfall,01/07/14 12:00,01/07/14,
,291.87,0,0,90,Rainfall,Intense rainfall,01/07/14 13:00,01/07/14,
,293.21,0,0,90,Rainfall,Steady rain,01/07/14 14:00,01/07/14,
,294.11,0,0,75,Rainfall,Soft rain,01/07/14 15:00,01/07/14,
,294.08,0,0,90,Cloudy skies,Full cloud cover,01/07/14 16:00,01/07/14,
,293.63,0,0,90,Cloudy skies,Full cloud cover,01/07/14 17:00,01/07/14,
,294.38,0,0,90,Cloudy skies,Full cloud cover,01/07/14 18:00,01/07/14,
,295.12,0,0,40,Cloudy skies,Partly cloudy skies,01/07/14 19:00,01/07/14,
,295.7,0,0,6,Clear skies,Clear skies,01/07/14 20:00,01/07/14,
,294.42,0,0,5,Clear skies,Clear skies,01/07/14 21:00,01/07/14,
,292.32,0,0,5,Clear skies,Clear skies,01/07/14 22:00,01/07/14,
,291.34,0,0,2,Airborne particles,Smoky air,01/07/14 23:00,01/07/14,
,290.92,0,0,1,Clear skies,Clear skies,02/07/14 0:00,02/07/14,
,290.88,0,0,1,Clear skies,Clear skies,02/07/14 1:00,02/07/14,
,291.13,0,0,2,Clear skies,Clear skies,02/07/14 2:00,02/07/14,
,292.12,0,0,1,Clear skies,Clear skies,02/07/14 3:00,02/07/14,
,291.76,0,0,1,Clear skies,Clear skies,02/07/14 4:00,02/07/14,
,292.1,0,0,1,Clear skies,Clear skies,02/07/14 5:00,02/07/14,
,291.95,0,0,1,Clear skies,Clear skies,02/07/14 6:00,02/07/14,
,292.78,0,0,6,Clear skies,Clear skies,02/07/14 7:00,02/07/14,
,295.05,0,0,2,Clear skies,Clear skies,02/07/14 8:00,02/07/14,
,296.11,0,0,20,Cloudy skies,Scattered clouds,02/07/14 9:00,02/07/14,
,297.17,0,0,1,Clear skies,Clear skies,02/07/14 10:00,02/07/14,
,299.68,0,0,1,Clear skies,Clear skies,02/07/14 11:00,02/07/14,
,300.28,0,0,5,Clear skies,Clear skies,02/07/14 12:00,02/07/14,
,301.58,0,0,41,Cloudy skies,Partly cloudy skies,02/07/14 13:00,02/07/14,
,301.85,0,0,40,Cloudy skies,Partly cloudy skies,02/07/14 14:00,02/07/14,
,302.66,0,0,1,Clear skies,Clear skies,02/07/14 15:00,02/07/14,
,303.35,0,0,41,Cloudy skies,Partly cloudy skies,02/07/14 16:00,02/07/14,
,303.51,0,0,41,Cloudy skies,Partly cloudy skies,02/07/14 17:00,02/07/14,
,303.22,0,0,21,Cloudy skies,Scattered clouds,02/07/14 18:00,02/07/14,
,302.79,0,0,40,Cloudy skies,Partly cloudy skies,02/07/14 19:00,02/07/14,
,301.82,0,0,40,Cloudy skies,Partly cloudy skies,02/07/14 20:00,02/07/14,
,300.01,0,0,41,Cloudy skies,Partly cloudy skies,02/07/14 21:00,02/07/14,
,299.03,0,0,40,Rainfall,Soft rain,02/07/14 22:00,02/07/14,
,298.62,0,0,40,Cloudy skies,Partly cloudy skies,02/07/14 23:00,02/07/14,
,298.15,0,0,2,Clear skies,Clear skies,03/07/14 0:00,03/07/14,
,297.35,0,0,1,Clear skies,Clear skies,03/07/14 1:00,03/07/14,
,296.75,0,0,1,Stormy weather,Approaching thunderstorm,03/07/14 2:00,03/07/14,
,296.52,0,0,1,Clear skies,Clear skies,03/07/14 3:00,03/07/14,
,295.62,0,0,1,Rainfall,Soft rain,03/07/14 4:00,03/07/14,
,295.55,0,0,2,Rainfall,Soft rain,03/07/14 5:00,03/07/14,
,294.34,0,0,1,Rainfall,Soft rain,03/07/14 6:00,03/07/14,
,294.72,0,0,90,Rainfall,Steady rain,03/07/14 7:00,03/07/14,
,295.02,0,0,1,Rainfall,Soft rain,03/07/14 8:00,03/07/14,
,293.89,0,0,90,Rainfall,Steady rain,03/07/14 9:00,03/07/14,
,294.56,0,0,1,Rainfall,Steady rain,03/07/14 10:00,03/07/14,
,295.28,0,0,1,Rainfall,Soft rain,03/07/14 11:00,03/07/14,
,295.2,0,0,91,Rainfall,Nearby rain showers,03/07/14 12:00,03/07/14,
,296.4,0,0,91,Rainfall,Soft rain,03/07/14 13:00,03/07/14,
,297.1,0,0,91,Rainfall,Steady rain,03/07/14 14:00,03/07/14,
,297.95,0,0,91,Rainfall,Soft rain,03/07/14 15:00,03/07/14,
,299.29,0,0,90,Rainfall,Soft rain,03/07/14 16:00,03/07/14,
,301.64,0,0,75,Cloudy skies,Fragmented clouds,03/07/14 17:00,03/07/14,
,303.04,0,0,40,Cloudy skies,Partly cloudy skies,03/07/14 18:00,03/07/14,
,302.55,0,0,40,Cloudy skies,Partly cloudy skies,03/07/14 19:00,03/07/14,
,302.02,0,0,1,Clear skies,Clear skies,03/07/14 20:00,03/07/14,
,301.15,0,0,41,Cloudy skies,Partly cloudy skies,03/07/14 21:00,03/07/14,
,298.61,0,0,76,Cloudy skies,Fragmented clouds,03/07/14 22:00,03/07/14,
,298.65,0,0,1,Clear skies,Clear skies,03/07/14 23:00,03/07/14,
1,298.35,0,0,1,Light fog,Fine fog,04/07/14 0:00,04/07/14,
,298.42,0,0,1,Clear skies,Clear skies,04/07/14 1:00,04/07/14,
,297.49,0,0,1,Clear skies,Clear skies,04/07/14 2:00,04/07/14,
,297.32,0,0,1,Airborne particles,Smoky air,04/07/14 3:00,04/07/14,
,297.75,0,0,1,Clear skies,Clear skies,04/07/14 4:00,04/07/14,
,297.31,0,0,2,Clear skies,Clear skies,04/07/14 5:00,04/07/14,
,297.81,0,0,2,Clear skies,Clear skies,04/07/14 6:00,04/07/14,
,297.32,0,0,1,Clear skies,Clear skies,04/07/14 7:00,04/07/14,
,298.63,0,0,2,Clear skies,Clear skies,04/07/14 8:00,04/07/14,
,300.39,0,0,90,Rainfall,Soft rain,04/07/14 9:00,04/07/14,
,299.51,0,0,90,Stormy weather,Stormy weather,04/07/14 10:00,04/07/14,
,295.84,0,0,40,Stormy weather,Approaching thunderstorm,04/07/14 11:00,04/07/14,
,295.04,0,0,90,Rainfall,Soft rain,04/07/14 12:00,04/07/14,
,296.97,0,0,1,Clear skies,Clear skies,04/07/14 13:00,04/07/14,
,299.48,0,0,20,Stormy weather,Approaching thunderstorm,04/07/14 14:00,04/07/14,
,298.22,0,0,90,Stormy weather,Approaching thunderstorm,04/07/14 15:00,04/07/14,
,297.59,0,0,75,Rainfall,Soft rain,04/07/14 16:00,04/07/14,
,297.29,0,0,1,Stormy weather,Approaching thunderstorm,04/07/14 17:00,04/07/14,
,299.57,0,0,76,Cloudy skies,Fragmented clouds,04/07/14 18:00,04/07/14,
,300.93,0,0,75,Cloudy skies,Fragmented clouds,04/07/14 19:00,04/07/14,
,299.65,0,0,1,Clear skies,Clear skies,04/07/14 20:00,04/07/14,
,298.6,0,0,1,Clear skies,Clear skies,04/07/14 21:00,04/07/14,
,297.42,0,0,40,Cloudy skies,Partly cloudy skies,04/07/14 22:00,04/07/14,
,296.86,0,0,1,Light fog,Fine fog,04/07/14 23:00,04/07/14,
